;Код;Ссылка;КодЗадачи;Источник;АдресAhunter;АктуальнаяСсылкаИсточника;ДатаПересмотраЭкспозиции;ДатаПроверкиАктуальности;ДатаРазмещения;Город;Описание;Подсегмент;Сегмент;Субъект;СсылкаИсточника;ТипРынка;ТипСделки;КодЗадания;3.Муниципальное Образование;5.Внутригородской Район;7.Улица;8.Дом;Адрес (временная);Ближайшая Станция Метро;Водоснабжение;Высота Потолков;ГеоКод Долгота;ГеоКод Широта;Год Постройки;Дата Сбора Информации;Заголовок;Интернет;Класс Объекта;Количество Комнат;Количество Этажей;Кондиционирование;Лифты;Материал Наружных Стен;Минут До Ближайшей Станции Метро;Мощность Электричества;НДС;Назначение Объекта Предложения;Наличие Отделки Помещений;Общая Площадь Предложения;Ориентир;Отдельный Вход;Охрана Предложения;Парковка Наземная, Количество м/м;Планировка Помещения;Площадь Всего Объекта;Площадь Земельного Участка Объекта;Пожаротушение;Попадает в полигон;Предмет Сделки;Продавец;Размерность Площади;Размерность Стоимости;Расположение Относительно Первой Линии Домов;Расстояние До Ближайщей Станции Метро;Система Вентиляции;Способ Реализации;Статус Строительства;Субъект РФ;Телефон Продавца;Температурный Режим Склада;Тип Объекта;Тип Парковки;Тип объекта недвижимости;Управляющая Компания;Цена;Цена Предложения За 1 кв.м.;Электричество;Этаж;Всего
Градстрой - АН;100.0;100.0;0001-0405-0041;100.0;100.0;0.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;100.0;100.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;100.0;100.0;0.0;0.0;0.0;16.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;33.333333333333336;6
Arendator.ru;100.0;100.0;0001-0405-0073;100.0;99.8150026854449;100.0;100.0;100.0;100.0;98.86614549143641;100.0;99.93435579160948;100.0;100.0;100.0;100.0;99.98806468938353;0001-0405;0.4893477352748105;0.47144476935012236;89.40144417258459;76.88727099122755;3.3060810407590857;0.0;0.0;0.0;89.58047383183147;89.66998866145491;6.588291460285254;100.0;100.0;0.0;20.439219430685682;0.0;24.992540430864715;0.0;0.0;0.0;0.0;0.0;0.0;99.93435579160948;0.0;99.99403234469177;36.77865966461777;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5251536671241869;0.14919138270573493;100.0;100.0;99.86871158321895;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;2.840603926717193;0.0;3.1091484155875158;0.0;90.9052933102584;90.77400489347735;0.0;82.82508802291579;16757
TheProperty.ru;100.0;100.0;0001-0405-0009;100.0;99.68269173202418;0.0;100.0;100.0;100.0;98.81757768065617;100.0;99.99101957732144;100.0;100.0;100.0;100.0;100.0;0001-0405;0.32329521642818654;0.3292821648805604;99.03610129916781;72.07687241812847;99.84733281446447;0.36520385559480334;0.0;0.0;51.48476321618871;51.4877566904149;0.0;100.0;100.0;0.0;12.503741842782734;0.0;55.645692390588515;0.0;0.0;0.0;0.0;0.0;0.0;99.99101957732144;0.0;100.0;0.0;0.0;2.6971202777944083;0.0;0.0;0.0;0.0;0.0;0.3292821648805604;0.10776507214272885;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.15266718553553255;0.0;91.97748907381907;91.672154702748;0.0;86.04442315751662;33406
Золотая Середина - АН;100.0;100.0;0001-0405-0045;100.0;100.0;0.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;100.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;60.0;10
Multilisting.Su;100.0;100.0;0001-0405-0074;100.0;99.85234215885947;100.0;100.0;100.0;100.0;92.44399185336049;100.0;99.81160896130346;100.0;99.9745417515275;100.0;100.0;100.0;0001-0405;0.560081466395112;0.43279022403258655;91.76680244399185;77.74949083503056;1.125254582484725;0.0;0.0;0.0;96.89918533604887;96.89918533604887;0.0;100.0;100.0;0.0;3.35030549898167;0.0;12.561099796334013;0.0;0.0;0.0;0.0;0.0;0.0;99.91344195519348;0.0;98.64562118126273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6262729124236253;0.3971486761710794;100.0;97.72912423625255;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.4592668024439917;0.0;99.75050916496944;98.34521384928716;0.0;35.05600814663951;19640
INFOLINE;100.0;100.0;0001-0405-0064;100.0;100.0;0.0;100.0;100.0;100.0;86.5;100.0;99.5;100.0;100.0;100.0;100.0;100.0;0001-0405;0.5;0.5;94.5;84.0;1.0;0.0;0.0;0.0;87.0;87.0;0.0;100.0;100.0;0.0;1.5;0.0;83.5;0.0;0.0;0.0;0.0;0.0;0.0;99.5;0.0;95.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;100.0;88.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.5;0.0;100.0;95.0;0.0;86.0;200
Sibdom.Ru;100.0;100.0;0001-0405-0024;100.0;98.84963023829089;0.0;100.0;100.0;100.0;94.90550534100247;100.0;99.0961380443714;100.0;100.0;100.0;100.0;100.0;0001-0405;0.2465078060805259;0.16433853738701726;88.00328677074774;80.69022185702548;0.4108463434675431;0.0;0.0;0.0;99.0961380443714;99.0961380443714;28.348397699260477;100.0;100.0;0.0;6.162695152013147;0.0;8.627773212818406;0.0;0.0;66.80361544782251;0.0;0.0;0.0;99.0961380443714;0.0;98.84963023829089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2465078060805259;0.08216926869350863;100.0;97.94576828266229;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.4930156121610518;0.0;100.0;97.69926047658176;0.0;79.70419063270337;1217
Связист - АН;100.0;100.0;0001-0405-0034;100.0;99.38650306748467;0.0;100.0;100.0;100.0;93.55828220858896;100.0;98.77300613496932;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;91.41104294478528;74.5398773006135;1.5337423312883436;0.0;0.0;0.0;0.0;0.0;50.306748466257666;100.0;0.0;0.0;1.5337423312883436;0.0;9.815950920245399;0.0;0.0;0.0;0.0;0.0;0.0;98.46625766871166;0.0;98.77300613496932;61.96319018404908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;99.079754601227;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.147239263803681;0.0;96.62576687116564;95.0920245398773;0.0;53.06748466257669;326
Life-Realty.ru;100.0;100.0;0001-0405-0023;100.0;96.05734767025089;0.0;100.0;100.0;100.0;92.47311827956989;100.0;95.6989247311828;100.0;100.0;100.0;100.0;96.415770609319;0001-0405;0.0;0.0;85.30465949820788;9.67741935483871;0.35842293906810035;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.7168458781362007;0.0;10.75268817204301;0.0;0.0;0.0;0.0;0.0;0.0;95.6989247311828;0.0;96.415770609319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.415770609319;96.415770609319;96.415770609319;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;95.3405017921147;94.9820788530466;0.0;24.731182795698924;279
Kalugahouse.ru;100.0;100.0;0001-0405-0036;100.0;92.37410071942446;0.0;100.0;100.0;100.0;92.0863309352518;100.0;92.37410071942446;100.0;100.0;100.0;100.0;100.0;0001-0405;1.5827338129496402;1.5827338129496402;67.9136690647482;16.258992805755394;24.172661870503596;0.0;0.0;0.0;62.44604316546763;62.44604316546763;0.0;100.0;100.0;0.0;0.4316546762589928;30.359712230215827;16.258992805755394;0.0;0.0;0.0;0.0;0.0;0.0;95.10791366906474;0.0;95.97122302158273;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5827338129496402;0.4316546762589928;100.0;89.64028776978417;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.4316546762589928;0.0;99.85611510791367;89.7841726618705;0.0;65.17985611510791;695
Rosnedv.ru;100.0;100.0;0001-0405-0015;100.0;99.90335051546391;99.06572164948453;100.0;100.0;100.0;93.75;100.0;99.90335051546391;100.0;100.0;100.0;100.0;100.0;0001-0405;0.19329896907216496;0.19329896907216496;93.50837628865979;39.15914948453608;0.4027061855670103;0.0;0.0;0.0;30.78286082474227;30.78286082474227;0.0;100.0;99.06572164948453;0.0;5.331829896907217;0.0;11.082474226804123;0.0;0.0;0.0;0.0;0.0;0.0;99.90335051546391;0.0;99.00128865979381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19329896907216496;0.09664948453608248;100.0;96.08569587628865;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;1.3853092783505154;0.0;99.91945876288659;98.84020618556701;0.0;49.13015463917526;6208
Tomsk.Ru09;100.0;100.0;0001-0405-0075;100.0;100.0;100.0;100.0;100.0;100.0;98.55305466237942;100.0;99.67845659163987;100.0;100.0;100.0;100.0;100.0;0001-0405;0.8038585209003215;0.8038585209003215;97.90996784565917;96.62379421221866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;4.340836012861736;0.0;8.520900321543408;0.0;0.0;0.0;0.0;0.0;0.0;99.67845659163987;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8038585209003215;0.1607717041800643;100.0;100.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.4115755627009645;0.0;100.0;100.0;0.0;34.244372990353696;622
Уральская палата недвижимости;100.0;100.0;0001-0405-0032;100.0;99.76608187134502;0.0;100.0;100.0;100.0;96.3157894736842;100.0;98.12865497076024;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;98.88888888888889;95.14619883040936;0.05847953216374269;0.0;0.0;27.660818713450293;99.76608187134502;99.76608187134502;34.03508771929825;100.0;100.0;0.0;7.368421052631579;0.0;67.42690058479532;0.0;0.0;0.23391812865497075;0.0;7.719298245614035;0.0;98.01169590643275;0.0;93.39181286549707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;91.69590643274854;100.0;0.0;0.0;1.0526315789473684;100.0;0.0;0.0;100.0;0.0;0.0;0.0;43.04093567251462;0.0;99.94152046783626;93.15789473684211;0.0;83.91812865497076;1710
Vladimirhouse.ru;100.0;100.0;0001-0405-0050;100.0;29.032258064516128;0.0;100.0;100.0;100.0;25.806451612903224;100.0;29.032258064516128;100.0;100.0;100.0;100.0;32.25806451612903;0001-0405;0.0;0.0;22.580645161290324;22.580645161290324;0.0;0.0;0.0;0.0;35.483870967741936;35.483870967741936;0.0;100.0;67.74193548387096;0.0;3.225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.25806451612903;0.0;25.806451612903224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;25.806451612903224;32.25806451612903;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;64.51612903225806;25.806451612903224;0.0;22.580645161290324;31
RAUI;100.0;100.0;0001-0405-0019;100.0;99.85212725505936;0.0;100.0;100.0;100.0;96.22290760065908;100.0;99.36625966454011;100.0;100.0;100.0;100.0;99.97887532215134;0001-0405;0.3548945878575352;0.3422197811483375;94.91740250961173;75.97701635050065;0.7562634669821285;0.0;0.0;13.173349106426127;100.0;100.0;8.682242595800414;100.0;100.0;96.7045502556086;8.331572943512612;0.0;56.136718915036546;0.0;94.93007731632093;0.0;0.0;0.0;0.0;99.42118382694665;0.0;93.64992183869197;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.3633444589970003;0.1436478093709071;100.0;81.7187037897672;99.9746503865816;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.7689382736913262;0.0;100.0;93.58654780514597;0.0;68.08906164180996;23669
Доска.ру;100.0;100.0;0001-0405-0068;100.0;92.0;100.0;100.0;100.0;100.0;84.0;100.0;84.0;100.0;100.0;100.0;100.0;100.0;0001-0405;0.0;0.0;84.0;80.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;8.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;84.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;76.0;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;24.0;0.0;24.0;0.0;100.0;80.0;0.0;36.0;25
FARPOST.ru;100.0;100.0;0001-0405-0008;100.0;95.02881844380403;0.0;100.0;100.0;97.76657060518733;90.81412103746398;100.0;96.93804034582132;100.0;100.0;100.0;100.0;100.0;0001-0405;0.36023054755043227;0.21613832853025935;91.1743515850144;87.03170028818444;0.46829971181556196;0.0;0.0;0.0;0.0;0.0;0.0;100.0;99.02737752161383;0.0;3.4582132564841497;0.0;10.987031700288185;0.0;0.0;0.0;0.0;0.0;0.0;97.69452449567723;0.0;97.0821325648415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36023054755043227;1.4769452449567724;100.0;96.28962536023054;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;2.23342939481268;0.0;91.06628242074927;86.05907780979827;0.0;31.05187319884726;2776
БИБОСС;100.0;100.0;0001-0405-0072;100.0;99.88684227069844;100.0;100.0;100.0;100.0;99.52850946124347;100.0;99.86798264914817;100.0;100.0;100.0;100.0;99.99371345948325;0001-0405;0.13830389136857987;0.13830389136857987;98.30892060099328;93.97120764443326;0.35833280945495694;0.0;0.0;0.0;100.0;100.0;6.185955868485572;100.0;100.0;0.0;10.643113094863896;0.0;19.004211982146224;0.0;0.0;0.0;0.0;0.0;0.0;99.88684227069844;0.0;99.86169610863142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13830389136857987;0.19488275601936256;100.0;99.76111146036337;99.99371345948325;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.7606714025271892;0.0;93.17281699880556;93.10995159363802;0.0;56.64173005595021;15907
Аякс-Риэлт;100.0;100.0;0001-0405-0020;100.0;99.94172494172494;0.0;100.0;100.0;100.0;98.65967365967366;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;1.1072261072261071;1.1072261072261071;99.76689976689977;87.12121212121212;100.0;0.0;0.0;99.009324009324;100.0;100.0;0.0;100.0;0.0;0.0;2.0396270396270397;0.0;99.47552447552448;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1072261072261071;0.05827505827505827;100.0;100.0;89.56876456876456;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.2331002331002331;0.0;100.0;99.94172494172494;0.0;99.41724941724942;1716
Youla.Ru;100.0;100.0;0001-0405-0026;100.0;95.82872316884266;0.0;100.0;100.0;100.0;91.33657888913477;100.0;97.64328391237;100.0;99.71232573578226;100.0;100.0;99.9889356052224;0001-0405;1.4605001106439477;1.1285682673157778;90.2301394113742;78.25846426200486;0.8408940030980305;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;3.2750608541712767;0.0;15.888470900641735;0.0;0.0;0.0;0.0;0.0;0.0;97.90882938703253;0.0;99.2254923655676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4605001106439477;2.2571365346315555;100.0;99.46890905067492;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;3.429962381057756;0.0;99.93361363133437;99.52423102456295;0.0;34.952423102456294;9038
Rosrealt.ru;100.0;100.0;0001-0405-0014;100.0;95.09640689618132;0.0;100.0;100.0;100.0;90.45598582093561;100.0;99.02250389387186;100.0;100.0;100.0;100.0;100.0;0001-0405;0.21483430903915354;0.17186744723132283;71.62038777592781;41.624147376336;8.238895751651539;0.0;0.0;0.0;0.0;0.0;0.0;100.0;100.0;0.0;2.7122831516193138;0.0;20.6348353832107;0.0;0.0;0.0;0.0;0.0;0.0;99.43605993877222;0.0;99.74756968687899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.22557602449111122;0.04296686180783071;99.96777485364413;99.48976851603202;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.8432246629786777;0.0;99.94092056501424;94.81175143670444;0.0;45.13668832912616;18619
Market.sakh.com;100.0;100.0;0001-0405-0021;100.0;100.0;0.0;100.0;100.0;100.0;97.96954314720813;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0001-0405;1.015228426395939;0.0;100.0;83.75634517766497;0.0;0.0;49.746192893401016;0.0;0.0;0.0;30.96446700507614;100.0;100.0;0.0;2.5380710659898478;0.0;69.54314720812182;0.0;0.0;14.720812182741117;0.0;64.9746192893401;0.0;100.0;0.0;97.96954314720813;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.015228426395939;2.030456852791878;100.0;96.95431472081218;100.0;0.0;0.0;0.0;100.0;0.0;0.0;100.0;49.746192893401016;0.0;0.0;0.5076142131979695;0.0;100.0;97.96954314720813;0.0;70.55837563451777;197
КУПИ.ру;100.0;100.0;0001-0405-0011;100.0;99.11687745311819;0.0;100.0;100.0;100.0;90.92891408634976;100.0;97.2307021369385;100.0;100.0;100.0;100.0;97.9175752289577;0001-0405;0.2725686873092019;0.20715220235499346;90.28565198430005;58.80941997383341;99.17139119058002;0.0;0.0;0.0;0.0;0.0;0.0;100.0;97.62320104666377;0.0;1.8861753161796773;0.0;78.77235063235935;0.0;0.0;0.0;0.0;0.0;0.0;97.2307021369385;0.0;96.35848233754906;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.425207152202355;17.92411687745312;96.03139991277801;99.48757086785871;97.9175752289577;0.0;0.0;0.0;100.0;0.0;0.0;100.0;0.0;0.0;0.0;0.7849978194505015;0.0;78.81596162232883;77.67117313563018;0.0;78.23811600523332;9172
